u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
197200707,197207480,0,"[34356288, 1020938090, 1020938091, 34356286]",,unclassified,"['Blore Road', 'Ilam Moor Lane']",False,True,1665.4647083466248,"LINESTRING (-1.7963529 53.0421257, -1.7964214 53.0422131, -1.7965031 53.0423085, -1.7968679 53.0426354, -1.7973526 53.0431084, -1.7978914 53.0437082, -1.7981842 53.0440747, -1.7987698 53.0447659, -1.7989756 53.0450033, -1.7991778 53.0451564, -1.7993408 53.04532, -1.7993587 53.0453379, -1.7995828 53.0457124, -1.799928 53.0463906, -1.8000939 53.0466595, -1.8003582 53.0469668, -1.802275 53.048725, -1.8026498 53.0490688, -1.802829 53.0491961, -1.802894 53.0492586, -1.802917 53.0493135, -1.8029164 53.049371, -1.8028852 53.0494499, -1.802374 53.0502273, -1.8023343 53.0503169, -1.8023265 53.0504325, -1.8023402 53.0505569, -1.8024204 53.0507369, -1.8024182 53.0508072, -1.8024038 53.050848, -1.8023609 53.0508832, -1.802278 53.0509134, -1.8021517 53.0509358, -1.8015981 53.0510031, -1.8012782 53.051051, -1.8010076 53.0511088, -1.800825 53.0511585, -1.8006771 53.0512042, -1.8002651 53.0513331, -1.799939 53.0514214, -1.7998361 53.0514493, -1.7996827 53.0514958, -1.7995778 53.0515428, -1.7995245 53.0515857, -1.7994591 53.051655, -1.7994267 53.051724, -1.7994098 53.0518291, -1.7994099 53.0519615, -1.7994328 53.052126, -1.7995086 53.0525899, -1.7995376 53.0526604, -1.7995697 53.0528293, -1.7995121 53.0530476, -1.7992891 53.053544, -1.7990576 53.0539528, -1.798967 53.0541592, -1.7989572 53.0542131, -1.7989537 53.0542677, -1.7989602 53.0543162, -1.7989558 53.0543503, -1.7989847 53.0543686, -1.7992899 53.0545016, -1.7994772 53.0545728)",,,,yes,3,,,,,1.405977116689323,523.0
197200707,1911200594,0,"[108390219, 593096029, 593092862, 593099087]",,unclassified,Blore Lane,False,True,2393.011314648299,"LINESTRING (-1.7963529 53.0421257, -1.7967031 53.0421383, -1.7974522 53.0421578, -1.798051 53.0421964, -1.7982929 53.0422122, -1.7997674 53.0423196, -1.8012751 53.0424172, -1.802222 53.0425099, -1.8026411 53.0425633, -1.8029854 53.0426795, -1.8033426 53.0428086, -1.8042133 53.0431291, -1.8049004 53.0433604, -1.8050716 53.0434181, -1.806306 53.0435877, -1.8074391 53.0436425, -1.8076743 53.0436513, -1.8081845 53.0436274, -1.8090113 53.0434984, -1.8092601 53.0434542, -1.8100989 53.0432143, -1.8111521 53.0428019, -1.8120669 53.0426539, -1.8127878 53.0424789, -1.8129486 53.0424259, -1.813246 53.0423036, -1.8141268 53.0419711, -1.814685 53.0417715, -1.8149825 53.0416351, -1.8153732 53.0414669, -1.815717 53.0412893, -1.817027 53.0406718, -1.8174046 53.040478, -1.8179462 53.0401772, -1.8185861 53.0397894, -1.8191647 53.0394265, -1.8199322 53.0389772, -1.8203672 53.0387021, -1.8207529 53.0384691, -1.8213824 53.0382226, -1.8219277 53.0380341, -1.8232214 53.0375834, -1.8233509 53.0375372, -1.8240841 53.0372757, -1.8252019 53.0368707, -1.8253062 53.0368246, -1.8262117 53.0364512, -1.827176 53.0360321, -1.8275216 53.035875)",2,"['60 mph', '50 mph']",,,3,,,,,1.0369953910560414,424.0
197202508,197200707,0,19034973,,unclassified,Marten Lane,False,True,655.5035252855295,"LINESTRING (-1.793766 53.0367451, -1.793834 53.0369748, -1.793919 53.0372364, -1.7939591 53.0374005, -1.7940087 53.0375802, -1.7940567 53.0377902, -1.7941649 53.0384297, -1.7942049 53.038613, -1.7942861 53.0387698, -1.7943834 53.0388518, -1.7947884 53.0392238, -1.7948158 53.0392836, -1.7948167 53.0393414, -1.7947979 53.0393852, -1.794758 53.0394166, -1.7945753 53.0395759, -1.7945326 53.0396425, -1.7945487 53.0397008, -1.7946168 53.039765, -1.7949203 53.0400921, -1.7950477 53.0402354, -1.7951731 53.0403507, -1.7952308 53.0403859, -1.7953133 53.0404136, -1.7955339 53.0404517, -1.7955766 53.0404638, -1.7956834 53.0405181, -1.7957468 53.0405986, -1.7957798 53.0406947, -1.7958491 53.0409198, -1.7959562 53.0411955, -1.7960132 53.0413178, -1.7960477 53.0413954, -1.7960978 53.0415151, -1.7962506 53.0417921, -1.7963179 53.0419521, -1.7963529 53.0421257)",,,,,2,,,,,1.1014632378101064,424.0
197202691,7997651,0,19034813,,unclassified,Oxclose Lane,False,True,402.3896566717485,"LINESTRING (-1.7757459 53.0907228, -1.7750287 53.0907214, -1.7747391 53.0906957, -1.7745459 53.0906699, -1.7743671 53.0906577, -1.7742282 53.0906252, -1.7740256 53.0906054, -1.7737627 53.0906119, -1.7730003 53.0907034, -1.7726352 53.0907472, -1.7710032 53.0909844, -1.7705113 53.0911103, -1.7698987 53.0912527)",,60 mph,,,,,,,,1.007073759201302,1525.0
197202691,247466847,0,22968238,,unclassified,Green Lane,False,True,683.0214759303682,"LINESTRING (-1.7757459 53.0907228, -1.7751985 53.0902988, -1.7744482 53.0898885, -1.7743701 53.0898492, -1.7735794 53.0894513, -1.773324 53.0893646, -1.7727644 53.0892432, -1.7722451 53.089104, -1.771516 53.088909, -1.771336 53.088873, -1.7712761 53.0888628, -1.7710136 53.0888085, -1.7703638 53.0886347, -1.7692682 53.0883237, -1.7691539 53.0882956, -1.7688836 53.088231, -1.7684557 53.0881583, -1.7677384 53.0880387, -1.7674325 53.088016, -1.7673185 53.0880186, -1.7668661 53.0880226)",,,,,,,,,,1.0137415137210968,467.0
197202691,1832824868,0,"[124876361, 172373924, 172373919]",,unclassified,The Pinch,False,False,621.5281575248991,"LINESTRING (-1.7757459 53.0907228, -1.776285 53.090907, -1.7769202 53.0911886, -1.7772396 53.0913303, -1.7774812 53.0913903, -1.7777392 53.0914378, -1.7779259 53.0914418, -1.7781908 53.0914033, -1.778866 53.0912972, -1.7791788 53.0912536, -1.7792241 53.0912535, -1.7793824 53.0912856, -1.7795015 53.0913304, -1.7800587 53.0915413, -1.7808554 53.0918183, -1.7809978 53.0918863, -1.7811024 53.0919536, -1.7812405 53.0920649, -1.7816406 53.0923333, -1.7818701 53.092463, -1.7822825 53.0926691, -1.7824431 53.0927275, -1.7826001 53.0927678, -1.7827488 53.0927821, -1.7828281 53.0927813, -1.7828908 53.0927653, -1.7832103 53.0926859, -1.7833131 53.092664, -1.7833641 53.0926623, -1.7833886 53.092668, -1.7836195 53.0927745, -1.783673 53.0927922)",,,,yes,,,,,,1.0333244754557762,467.0
197203702,1909582205,0,19034915,,unclassified,George Road,False,False,16.068819810359194,"LINESTRING (-1.8049596 53.0972858, -1.8049047 53.0974265)",,30 mph,,,,,,,,1.0,414.0
197203702,497280718,0,19034916,,unclassified,,False,True,39.81787340818565,"LINESTRING (-1.8049596 53.0972858, -1.8052089 53.0969605)",,30 mph,,,,,,,,1.0,414.0
197203702,197203872,0,19034915,,unclassified,George Road,False,True,56.82741306881788,"LINESTRING (-1.8049596 53.0972858, -1.8048813 53.0972147, -1.804538 53.0968421)",,30 mph,,,,,,,,1.0005667357699914,339.0
197203702,8245329473,0,40867450,,unclassified,Church Street,False,False,41.234755555797456,"LINESTRING (-1.8049596 53.0972858, -1.8052075 53.097478, -1.8052717 53.097511, -1.80533 53.0975467, -1.805336 53.0975504, -1.8053558 53.0975687)",,30 mph,,,,,,,,1.0028845965257938,414.0
197203829,639341988,0,"[40022960, 19034922]",,unclassified,The Rakes,False,False,149.1251379414084,"LINESTRING (-1.8056862 53.0975586, -1.8057898 53.0975704, -1.8058786 53.0975997, -1.8061641 53.0977471, -1.8061975 53.0977629, -1.806344 53.0978324, -1.8065292 53.0979265, -1.8065857 53.0979553, -1.8068709 53.0981105, -1.8074244 53.0983864)",,30 mph,,,,,,,,1.003754767864419,0.0
197203829,8245329473,0,"[19034913, 19034922]",,unclassified,,False,True,22.16291099953411,"LINESTRING (-1.8056862 53.0975586, -1.8055651 53.0975602, -1.8053699 53.0975649, -1.8053558 53.0975687)",,30 mph,,,,,,,,1.0012581548262294,0.0
197203829,197203836,0,198961810,,unclassified,The Green,False,True,68.18237099722532,"LINESTRING (-1.8056862 53.0975586, -1.8058544 53.0974741, -1.8063771 53.0972253, -1.8064828 53.097175)",,30 mph,,,,,,,,1.0000380423693087,0.0
197203836,395045610,0,34402800,,residential,,False,True,18.79368829007669,"LINESTRING (-1.8064828 53.097175, -1.8064196 53.0970103)",,,,,,,,,,1.0,0.0
197203836,197203838,0,40022901,,unclassified,The Green,False,True,33.03494507451879,"LINESTRING (-1.8064828 53.097175, -1.8067902 53.0970659, -1.8069087 53.0970238)",,30 mph,,,,,,,,1.000000010382378,0.0
197203836,197203829,0,198961810,,unclassified,The Green,False,False,68.18237099722532,"LINESTRING (-1.8064828 53.097175, -1.8063771 53.0972253, -1.8058544 53.0974741, -1.8056862 53.0975586)",,30 mph,,,,,,,,1.0000380423693087,0.0
197203838,395045610,0,34402799,,unclassified,Post Office Road,False,False,32.690911108901716,"LINESTRING (-1.8069087 53.0970238, -1.8064196 53.0970103)",,30 mph,,,,,,,,1.0,0.0
197203838,1909580341,0,34402799,,unclassified,Post Office Road,False,True,38.67301039365777,"LINESTRING (-1.8069087 53.0970238, -1.8074813 53.0970762)",,30 mph,,,,,,,,1.0,0.0
197203838,197203836,0,40022901,,unclassified,The Green,False,False,33.03494507451879,"LINESTRING (-1.8069087 53.0970238, -1.8067902 53.0970659, -1.8064828 53.097175)",,30 mph,,,,,,,,1.000000010382378,0.0
197203838,1909580255,0,40022901,,unclassified,The Green,False,True,46.2434181410304,"LINESTRING (-1.8069087 53.0970238, -1.8071396 53.0969859, -1.807357 53.0969436, -1.8075708 53.0969021)",,30 mph,,,,,,,,1.0000970870262909,0.0
197203872,197203702,0,19034915,,unclassified,George Road,False,False,56.82741306881788,"LINESTRING (-1.804538 53.0968421, -1.8048813 53.0972147, -1.8049596 53.0972858)",,30 mph,,,,,,,,1.0005667357699914,339.0
197203872,497280718,0,34402799,,unclassified,Post Office Road,False,True,46.70667443679394,"LINESTRING (-1.804538 53.0968421, -1.8050403 53.0969256, -1.8052089 53.0969605)",,30 mph,,,,,,,,1.000146489012255,339.0
197203872,197205215,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Millway Lane', 'Church Street']",False,True,1331.005731640796,"LINESTRING (-1.804538 53.0968421, -1.8044342 53.0967485, -1.8043693 53.0966324, -1.8042072 53.0962019, -1.804084 53.095943, -1.8040174 53.0958481, -1.8039654 53.0957749, -1.8038201 53.0956878, -1.8035943 53.0955884, -1.8034722 53.0955526, -1.8032061 53.0955349, -1.802942 53.0955338, -1.8027419 53.0955192, -1.8026067 53.0954982, -1.8024825 53.0954603, -1.8023666 53.0954128, -1.802159 53.095309, -1.8019546 53.0952019, -1.8016277 53.0950214, -1.8010858 53.0947285, -1.8010098 53.0946875, -1.8008568 53.0946048, -1.8007664 53.0945589, -1.800661 53.0945228, -1.8003475 53.0944418, -1.800003 53.0943514, -1.799357 53.0942207, -1.7989372 53.0941389, -1.7985695 53.0940564, -1.7980604 53.0939129, -1.7977934 53.0938408, -1.797434 53.0937372, -1.7968834 53.0936641, -1.7962506 53.0935987, -1.7958162 53.093604, -1.795456 53.093609, -1.7951225 53.0936253, -1.794901 53.0936282, -1.7947224 53.0936096, -1.7946027 53.0935912, -1.7944057 53.0935137, -1.7937272 53.0931341, -1.7936469 53.0930776, -1.7935742 53.0930136, -1.7934433 53.092855, -1.7933505 53.0927259, -1.7932783 53.0925863, -1.7932604 53.0924677, -1.7932996 53.0923632, -1.7933476 53.092259, -1.7934543 53.0920437, -1.7935199 53.0918378, -1.7935356 53.0916895, -1.793575 53.0914262, -1.7936057 53.0911114, -1.7936363 53.0907861, -1.7936452 53.0906392, -1.7936133 53.0903045, -1.7935901 53.0901999, -1.7935738 53.0901284, -1.7935602 53.0900874, -1.7935315 53.0899886, -1.7935193 53.0899244, -1.7935162 53.0899009, -1.7935216 53.0898529, -1.7935431 53.0898009, -1.7935752 53.0897256, -1.7936187 53.0896663, -1.7936603 53.0896237, -1.7937243 53.0895851, -1.7937544 53.0895697, -1.7938676 53.0894973, -1.7939569 53.0894035)",,30 mph,,,,,,,,1.2479183009999524,522.0
197203872,197205215,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Millway Lane', 'Church Street']",False,True,1331.005731640796,"LINESTRING (-1.804538 53.0968421, -1.8044342 53.0967485, -1.8043693 53.0966324, -1.8042072 53.0962019, -1.804084 53.095943, -1.8040174 53.0958481, -1.8039654 53.0957749, -1.8038201 53.0956878, -1.8035943 53.0955884, -1.8034722 53.0955526, -1.8032061 53.0955349, -1.802942 53.0955338, -1.8027419 53.0955192, -1.8026067 53.0954982, -1.8024825 53.0954603, -1.8023666 53.0954128, -1.802159 53.095309, -1.8019546 53.0952019, -1.8016277 53.0950214, -1.8010858 53.0947285, -1.8010098 53.0946875, -1.8008568 53.0946048, -1.8007664 53.0945589, -1.800661 53.0945228, -1.8003475 53.0944418, -1.800003 53.0943514, -1.799357 53.0942207, -1.7989372 53.0941389, -1.7985695 53.0940564, -1.7980604 53.0939129, -1.7977934 53.0938408, -1.797434 53.0937372, -1.7968834 53.0936641, -1.7962506 53.0935987, -1.7958162 53.093604, -1.795456 53.093609, -1.7951225 53.0936253, -1.794901 53.0936282, -1.7947224 53.0936096, -1.7946027 53.0935912, -1.7944057 53.0935137, -1.7937272 53.0931341, -1.7936469 53.0930776, -1.7935742 53.0930136, -1.7934433 53.092855, -1.7933505 53.0927259, -1.7932783 53.0925863, -1.7932604 53.0924677, -1.7932996 53.0923632, -1.7933476 53.092259, -1.7934543 53.0920437, -1.7935199 53.0918378, -1.7935356 53.0916895, -1.793575 53.0914262, -1.7936057 53.0911114, -1.7936363 53.0907861, -1.7936452 53.0906392, -1.7936133 53.0903045, -1.7935901 53.0901999, -1.7935738 53.0901284, -1.7935602 53.0900874, -1.7935315 53.0899886, -1.7935193 53.0899244, -1.7935162 53.0899009, -1.7935216 53.0898529, -1.7935431 53.0898009, -1.7935752 53.0897256, -1.7936187 53.0896663, -1.7936603 53.0896237, -1.7937243 53.0895851, -1.7937544 53.0895697, -1.7938676 53.0894973, -1.7939569 53.0894035)",,30 mph,,,,,,,,1.2479183009999524,442.0
197203872,197205215,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Millway Lane', 'Church Street']",False,True,1331.005731640796,"LINESTRING (-1.804538 53.0968421, -1.8044342 53.0967485, -1.8043693 53.0966324, -1.8042072 53.0962019, -1.804084 53.095943, -1.8040174 53.0958481, -1.8039654 53.0957749, -1.8038201 53.0956878, -1.8035943 53.0955884, -1.8034722 53.0955526, -1.8032061 53.0955349, -1.802942 53.0955338, -1.8027419 53.0955192, -1.8026067 53.0954982, -1.8024825 53.0954603, -1.8023666 53.0954128, -1.802159 53.095309, -1.8019546 53.0952019, -1.8016277 53.0950214, -1.8010858 53.0947285, -1.8010098 53.0946875, -1.8008568 53.0946048, -1.8007664 53.0945589, -1.800661 53.0945228, -1.8003475 53.0944418, -1.800003 53.0943514, -1.799357 53.0942207, -1.7989372 53.0941389, -1.7985695 53.0940564, -1.7980604 53.0939129, -1.7977934 53.0938408, -1.797434 53.0937372, -1.7968834 53.0936641, -1.7962506 53.0935987, -1.7958162 53.093604, -1.795456 53.093609, -1.7951225 53.0936253, -1.794901 53.0936282, -1.7947224 53.0936096, -1.7946027 53.0935912, -1.7944057 53.0935137, -1.7937272 53.0931341, -1.7936469 53.0930776, -1.7935742 53.0930136, -1.7934433 53.092855, -1.7933505 53.0927259, -1.7932783 53.0925863, -1.7932604 53.0924677, -1.7932996 53.0923632, -1.7933476 53.092259, -1.7934543 53.0920437, -1.7935199 53.0918378, -1.7935356 53.0916895, -1.793575 53.0914262, -1.7936057 53.0911114, -1.7936363 53.0907861, -1.7936452 53.0906392, -1.7936133 53.0903045, -1.7935901 53.0901999, -1.7935738 53.0901284, -1.7935602 53.0900874, -1.7935315 53.0899886, -1.7935193 53.0899244, -1.7935162 53.0899009, -1.7935216 53.0898529, -1.7935431 53.0898009, -1.7935752 53.0897256, -1.7936187 53.0896663, -1.7936603 53.0896237, -1.7937243 53.0895851, -1.7937544 53.0895697, -1.7938676 53.0894973, -1.7939569 53.0894035)",,30 mph,,,,,,,,1.2479183009999524,339.0
197205215,197168186,0,236177697,,unclassified,,False,False,6.595505683324571,"LINESTRING (-1.7939569 53.0894035, -1.7938745 53.0893708)",,,,,,,,,,1.0,522.0
197205215,197203872,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Church Street', 'Millway Lane']",False,False,1331.0057316407956,"LINESTRING (-1.7939569 53.0894035, -1.7938676 53.0894973, -1.7937544 53.0895697, -1.7937243 53.0895851, -1.7936603 53.0896237, -1.7936187 53.0896663, -1.7935752 53.0897256, -1.7935431 53.0898009, -1.7935216 53.0898529, -1.7935162 53.0899009, -1.7935193 53.0899244, -1.7935315 53.0899886, -1.7935602 53.0900874, -1.7935738 53.0901284, -1.7935901 53.0901999, -1.7936133 53.0903045, -1.7936452 53.0906392, -1.7936363 53.0907861, -1.7936057 53.0911114, -1.793575 53.0914262, -1.7935356 53.0916895, -1.7935199 53.0918378, -1.7934543 53.0920437, -1.7933476 53.092259, -1.7932996 53.0923632, -1.7932604 53.0924677, -1.7932783 53.0925863, -1.7933505 53.0927259, -1.7934433 53.092855, -1.7935742 53.0930136, -1.7936469 53.0930776, -1.7937272 53.0931341, -1.7944057 53.0935137, -1.7946027 53.0935912, -1.7947224 53.0936096, -1.794901 53.0936282, -1.7951225 53.0936253, -1.795456 53.093609, -1.7958162 53.093604, -1.7962506 53.0935987, -1.7968834 53.0936641, -1.797434 53.0937372, -1.7977934 53.0938408, -1.7980604 53.0939129, -1.7985695 53.0940564, -1.7989372 53.0941389, -1.799357 53.0942207, -1.800003 53.0943514, -1.8003475 53.0944418, -1.800661 53.0945228, -1.8007664 53.0945589, -1.8008568 53.0946048, -1.8010098 53.0946875, -1.8010858 53.0947285, -1.8016277 53.0950214, -1.8019546 53.0952019, -1.802159 53.095309, -1.8023666 53.0954128, -1.8024825 53.0954603, -1.8026067 53.0954982, -1.8027419 53.0955192, -1.802942 53.0955338, -1.8032061 53.0955349, -1.8034722 53.0955526, -1.8035943 53.0955884, -1.8038201 53.0956878, -1.8039654 53.0957749, -1.8040174 53.0958481, -1.804084 53.095943, -1.8042072 53.0962019, -1.8043693 53.0966324, -1.8044342 53.0967485, -1.804538 53.0968421)",,30 mph,,,,,,,,1.2479183009999524,522.0
197205215,197203872,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Church Street', 'Millway Lane']",False,False,1331.0057316407956,"LINESTRING (-1.7939569 53.0894035, -1.7938676 53.0894973, -1.7937544 53.0895697, -1.7937243 53.0895851, -1.7936603 53.0896237, -1.7936187 53.0896663, -1.7935752 53.0897256, -1.7935431 53.0898009, -1.7935216 53.0898529, -1.7935162 53.0899009, -1.7935193 53.0899244, -1.7935315 53.0899886, -1.7935602 53.0900874, -1.7935738 53.0901284, -1.7935901 53.0901999, -1.7936133 53.0903045, -1.7936452 53.0906392, -1.7936363 53.0907861, -1.7936057 53.0911114, -1.793575 53.0914262, -1.7935356 53.0916895, -1.7935199 53.0918378, -1.7934543 53.0920437, -1.7933476 53.092259, -1.7932996 53.0923632, -1.7932604 53.0924677, -1.7932783 53.0925863, -1.7933505 53.0927259, -1.7934433 53.092855, -1.7935742 53.0930136, -1.7936469 53.0930776, -1.7937272 53.0931341, -1.7944057 53.0935137, -1.7946027 53.0935912, -1.7947224 53.0936096, -1.794901 53.0936282, -1.7951225 53.0936253, -1.795456 53.093609, -1.7958162 53.093604, -1.7962506 53.0935987, -1.7968834 53.0936641, -1.797434 53.0937372, -1.7977934 53.0938408, -1.7980604 53.0939129, -1.7985695 53.0940564, -1.7989372 53.0941389, -1.799357 53.0942207, -1.800003 53.0943514, -1.8003475 53.0944418, -1.800661 53.0945228, -1.8007664 53.0945589, -1.8008568 53.0946048, -1.8010098 53.0946875, -1.8010858 53.0947285, -1.8016277 53.0950214, -1.8019546 53.0952019, -1.802159 53.095309, -1.8023666 53.0954128, -1.8024825 53.0954603, -1.8026067 53.0954982, -1.8027419 53.0955192, -1.802942 53.0955338, -1.8032061 53.0955349, -1.8034722 53.0955526, -1.8035943 53.0955884, -1.8038201 53.0956878, -1.8039654 53.0957749, -1.8040174 53.0958481, -1.804084 53.095943, -1.8042072 53.0962019, -1.8043693 53.0966324, -1.8044342 53.0967485, -1.804538 53.0968421)",,30 mph,,,,,,,,1.2479183009999524,442.0
197205215,197203872,0,"[61291458, 179976899, 19034927, 40022905, 61291450]",,unclassified,"['Church Street', 'Millway Lane']",False,False,1331.0057316407956,"LINESTRING (-1.7939569 53.0894035, -1.7938676 53.0894973, -1.7937544 53.0895697, -1.7937243 53.0895851, -1.7936603 53.0896237, -1.7936187 53.0896663, -1.7935752 53.0897256, -1.7935431 53.0898009, -1.7935216 53.0898529, -1.7935162 53.0899009, -1.7935193 53.0899244, -1.7935315 53.0899886, -1.7935602 53.0900874, -1.7935738 53.0901284, -1.7935901 53.0901999, -1.7936133 53.0903045, -1.7936452 53.0906392, -1.7936363 53.0907861, -1.7936057 53.0911114, -1.793575 53.0914262, -1.7935356 53.0916895, -1.7935199 53.0918378, -1.7934543 53.0920437, -1.7933476 53.092259, -1.7932996 53.0923632, -1.7932604 53.0924677, -1.7932783 53.0925863, -1.7933505 53.0927259, -1.7934433 53.092855, -1.7935742 53.0930136, -1.7936469 53.0930776, -1.7937272 53.0931341, -1.7944057 53.0935137, -1.7946027 53.0935912, -1.7947224 53.0936096, -1.794901 53.0936282, -1.7951225 53.0936253, -1.795456 53.093609, -1.7958162 53.093604, -1.7962506 53.0935987, -1.7968834 53.0936641, -1.797434 53.0937372, -1.7977934 53.0938408, -1.7980604 53.0939129, -1.7985695 53.0940564, -1.7989372 53.0941389, -1.799357 53.0942207, -1.800003 53.0943514, -1.8003475 53.0944418, -1.800661 53.0945228, -1.8007664 53.0945589, -1.8008568 53.0946048, -1.8010098 53.0946875, -1.8010858 53.0947285, -1.8016277 53.0950214, -1.8019546 53.0952019, -1.802159 53.095309, -1.8023666 53.0954128, -1.8024825 53.0954603, -1.8026067 53.0954982, -1.8027419 53.0955192, -1.802942 53.0955338, -1.8032061 53.0955349, -1.8034722 53.0955526, -1.8035943 53.0955884, -1.8038201 53.0956878, -1.8039654 53.0957749, -1.8040174 53.0958481, -1.804084 53.095943, -1.8042072 53.0962019, -1.8043693 53.0966324, -1.8044342 53.0967485, -1.804538 53.0968421)",,30 mph,,,,,,,,1.2479183009999524,339.0
197205215,197195060,0,"[19034925, 580242263, 179955929, 179955931, 40022428]",,unclassified,Hope Dale Hollow,False,True,1794.6677480467076,"LINESTRING (-1.7939569 53.0894035, -1.794145 53.0894773, -1.7944782 53.0895987, -1.7946425 53.0896449, -1.794853 53.0896918, -1.7952437 53.0897657, -1.7955381 53.089799, -1.795719 53.0898149, -1.7963694 53.0898299, -1.7967117 53.0898459, -1.7972102 53.0898736, -1.7976616 53.0899029, -1.7977696 53.0899073, -1.7982422 53.0899619, -1.798676 53.0900173, -1.7991297 53.0900869, -1.7993737 53.0901159, -1.7995203 53.0901167, -1.7997072 53.0901034, -1.8016297 53.0898837, -1.801908 53.0898609, -1.8020413 53.0898713, -1.8021687 53.0899052, -1.8022896 53.0899561, -1.8027328 53.0901479, -1.803119 53.0902704, -1.8033121 53.0903348, -1.8039129 53.0905088, -1.8045834 53.090641, -1.8050407 53.0906967, -1.8055409 53.0907094, -1.8058172 53.0907199, -1.8060411 53.0907598, -1.8062296 53.0908257, -1.8068999 53.0910562, -1.8072379 53.0911374, -1.8081301 53.0912365, -1.8083195 53.0912729, -1.8083732 53.0912831, -1.8087242 53.0913869, -1.8090981 53.0914985, -1.8091674 53.0915222, -1.8093499 53.0915747, -1.8095463 53.0916377, -1.8100774 53.0917616, -1.8104702 53.0918185, -1.8115157 53.091866, -1.8120243 53.0918717, -1.8123702 53.0918532, -1.8125299 53.091837, -1.8128378 53.0917761, -1.8134631 53.0916088, -1.8137638 53.0914843, -1.813971 53.0913753, -1.8147712 53.0908636, -1.8149015 53.0907889, -1.8151206 53.0907234, -1.8153525 53.0906703, -1.8155095 53.0906528, -1.8155592 53.0906473, -1.8157182 53.0906512, -1.8159071 53.0906686, -1.816174 53.0907372, -1.8169907 53.091008, -1.8177716 53.0912946, -1.8178789 53.0913505, -1.8179773 53.0914017, -1.8180336 53.091439, -1.8180815 53.0914793, -1.8181178 53.091509, -1.8181366 53.0915524, -1.8181677 53.0916583, -1.8181736 53.0918989)",,,,,,,,,,1.0412943052713284,516.0
